station_id,time,p_official,sw1005,sw1010,sw1020,sw1050,sw1100,sw2005,sw2010,sw2020,sw2050,sw2100,sw3005,sw3010,sw3020,sw3050,sw3100,t_official,true_labels,predicted_labels
53968,2020-04-02 09:00:00,0.0,0.331,0.321,0.35,0.479,0.346,0.282,0,0,0,0,-8.726,-8.609,0.379,0,0.382,14.579,,
53968,2020-04-02 10:00:00,0.0,0.331,0.321,0.35,0.479,0.346,0.283,0,0,0,0,-8.953,-8.776,0.379,0,0.382,14.885,,
53968,2020-04-02 11:00:00,0.0,0.33,0.321,0.35,0.478,0.346,0.282,0,0,0,0,-9.006,-8.953,0.38,0,0.382,15.207,,
53968,2020-04-02 12:00:00,0.0,0.33,0.322,0.35,0.476,0.346,0.282,0,0,0,0,-9.031,-8.998,0.379,0,0.382,15.318,,
53968,2020-04-02 13:00:00,0.0,0.329,0.322,0.35,0.475,0.346,0.281,0,0,0,0,-9.014,-8.989,0.379,0,0.382,16.093,,
53968,2020-04-02 15:00:00,0.0,0.327,0.321,0.35,0.474,0.346,0.28,0,0,0,0,-8.592,-8.898,0.379,0,0.382,18.709,,
53968,2020-04-02 18:00:00,0.0,0.324,0.321,0.35,0.472,0.346,0.278,0,0,0,0,-7.62,-8.17,0.377,0,0.382,20.535,,
53968,2020-04-02 19:00:00,0.0,0.324,0.32,0.35,0.47,0.346,0.277,0,0,0,0,-7.373,-7.92,0.377,0,0.382,20.642,,
53968,2020-04-02 21:00:00,0.0,0.321,0.32,0.349,0.461,0.346,0.274,0,0,0,0,-6.787,-7.489,0.377,0,0.382,21.132,,
53968,2020-04-02 22:00:00,0.3,0.319,0.32,0.348,0.46,0.346,0.274,0,0,0,0,-6.792,-7.32,0.378,0,0.382,20.042,,
53968,2020-04-02 23:00:00,0.5,0.322,0.32,0.348,0.469,0.346,0.278,0,0,0,0,-6.926,-7.348,0.378,0,0.382,18.597,,
53968,2020-04-03 03:00:00,0.0,0.371,0.325,0.351,0.514,0.349,0.295,0,0,0,0,-7.614,-7.792,0.38,0,0.382,17.643,,
53968,2020-04-03 04:00:00,0.9,0.371,0.325,0.351,0.514,0.349,0.295,0,0,0,0,-7.709,-7.842,0.38,0,0.382,17.57,,
53968,2020-04-03 05:00:00,1.8,0.372,0.325,0.351,0.515,0.349,0.296,0,0,0,0,-7.814,-7.998,0.38,0,0.382,17.313,,
53968,2020-04-03 06:00:00,0.3,0.372,0.325,0.352,0.515,0.349,0.298,0,0,0,0,-7.926,-8.092,0.38,0,0.382,17.284,,
53968,2020-04-03 09:00:00,0.0,0.374,0.325,0.352,0.517,0.348,0.295,0,0,0,0,-8.214,-8.267,0.38,0,0.382,17.318,,
53968,2020-04-03 12:00:00,0.0,0.376,0.326,0.352,0.517,0.349,0.299,0,0,0,0,-8.278,-8.37,0.381,0,0.382,17.607,,
53968,2020-04-03 13:00:00,0.0,0.376,0.326,0.352,0.518,0.349,0.297,0,0,0,0,-8.298,-8.348,0.382,0,0.382,18.258,,
53968,2020-04-03 14:00:00,0.7,0.376,0.326,0.352,0.518,0.349,0.299,0,0,0,0,-8.251,-8.381,0.382,0,0.382,18.334,,
53968,2020-04-03 15:00:00,0.0,0.377,0.326,0.352,0.519,0.349,0.298,0,0,0,0,-8.017,-8.314,0.382,0,0.382,19.797,,
53968,2020-04-03 16:00:00,0.0,0.377,0.326,0.352,0.519,0.349,0.297,0,0,0,0,-7.47,-8.089,0.382,0,0.382,20.555,,
53968,2020-04-03 17:00:00,0.0,0.376,0.325,0.352,0.519,0.349,0.295,0,0,0,0,-6.953,-7.726,0.382,0,0.382,21.628,,
53968,2020-04-03 18:00:00,0.0,0.375,0.325,0.352,0.519,0.349,0.294,0,0,0,0,-6.292,-7.281,0.382,0,0.382,22.083,,
53968,2020-04-03 21:00:00,0.0,0.376,0.324,0.352,0.519,0.349,0.293,0,0,0,0,-5.376,-6.203,0.382,0,0.382,14.695,,
53968,2020-04-03 22:00:00,0.0,0.376,0.325,0.351,0.519,0.348,0.294,0,0,0,0,-5.781,-6.309,0.382,0,0.382,13.472,,
53968,2020-04-03 23:00:00,1.3,0.378,0.325,0.351,0.52,0.349,0.294,0,0,0,0,-6.32,-6.62,0.382,0,0.382,11.699,,
53968,2020-04-04 01:00:00,0.0,0.38,0.326,0.352,0.52,0.349,0.298,0,0,0,0,-7.451,-7.342,0.382,0,0.382,9.991,,
53968,2020-04-04 02:00:00,0.0,0.381,0.326,0.352,0.52,0.349,0.297,0,0,0,0,-7.803,-7.692,0.382,0,0.382,9.62,,
53968,2020-04-04 06:00:00,0.0,0.385,0.327,0.352,0.521,0.349,0.299,0,0,0,0,-9.067,-8.826,0.383,0,0.382,7.548,,
53968,2020-04-04 08:00:00,0.0,0.386,0.327,0.352,0.521,0.349,0.3,0,0,0,0,-9.676,-9.276,0.383,0,0.382,6.795,,
53968,2020-04-04 09:00:00,0.0,0.387,0.327,0.353,0.521,0.349,0.3,0,0,0,0,-9.923,-9.537,0.382,0,0.382,6.771,,
53968,2020-04-04 14:00:00,1.2,0.389,0.328,0.353,0.523,0.349,0.302,0,0,0,0,-10.684,-10.398,0.383,0,0.382,7.278,,
53968,2020-04-04 17:00:00,0.0,0.388,0.328,0.353,0.523,0.35,0.302,0,0,0,0,-10.587,-10.489,0.383,0,0.382,8.209,,
53968,2020-04-04 18:00:00,0.0,0.389,0.328,0.353,0.523,0.349,0.301,0,0,0,0,-10.564,-10.464,0.383,0,0.382,8.443,,
53968,2020-04-04 19:00:00,0.0,0.388,0.328,0.353,0.523,0.349,0.301,0,0,0,0,-10.581,-10.484,0.383,0,0.382,8.901,,
53968,2020-04-04 22:00:00,0.0,0.388,0.328,0.354,0.524,0.349,0.302,0,0,0,0,-10.587,-10.514,0.383,0,0.382,9.338,,
53968,2020-04-04 23:00:00,0.0,0.389,0.329,0.353,0.524,0.35,0.303,0,0,0,0,-10.576,-10.548,0.383,0,0.382,9.713,,
53968,2020-04-05 00:00:00,0.0,0.389,0.328,0.353,0.524,0.349,0.304,0,0,0,0,-10.698,-10.548,0.383,0,0.383,9.958,,
53968,2020-04-05 02:00:00,0.0,0.389,0.328,0.354,0.524,0.35,0.304,0,0,0,0,-10.798,-10.67,0.383,0,0.382,10.026,,
53968,2020-04-05 04:00:00,0.0,0.389,0.328,0.354,0.525,0.349,0.304,0,0,0,0,-11.014,-10.826,0.383,0,0.382,9.861,,
53968,2020-04-05 06:00:00,0.0,0.39,0.328,0.354,0.525,0.35,0.305,0,0,0,0,-11.126,-10.926,0.383,0,0.382,9.876,,
53968,2020-04-05 07:00:00,0.0,0.389,0.328,0.354,0.525,0.35,0.305,0,0,0,0,-11.164,-10.948,0.383,0,0.382,9.954,,
53968,2020-04-05 08:00:00,0.2,0.389,0.329,0.353,0.525,0.35,0.305,0,0,0,0,-11.214,-10.998,0.383,0,0.382,10.091,,
53968,2020-04-05 09:00:00,0.0,0.389,0.328,0.354,0.525,0.35,0.305,0,0,0,0,-11.223,-11.031,0.382,0,0.382,10.215,,
53968,2020-04-05 10:00:00,0.0,0.388,0.329,0.354,0.525,0.35,0.305,0,0,0,0,-11.231,-11.098,0.382,0,0.383,10.383,,
53968,2020-04-05 12:00:00,0.0,0.389,0.329,0.354,0.526,0.35,0.306,0,0,0,0,-11.239,-11.114,0.382,0,0.382,10.748,,
53968,2020-04-05 14:00:00,0.0,0.389,0.329,0.354,0.526,0.35,0.305,0,0,0,0,-11.12,-11.12,0.382,0,0.382,11.59,,
53968,2020-04-05 16:00:00,0.0,0.388,0.328,0.354,0.526,0.351,0.304,0,0,0,0,-10.642,-10.906,0.382,0,0.382,14.12,,
53968,2020-04-05 20:00:00,0.0,0.385,0.328,0.354,0.526,0.35,0.297,0,0,0,0,-8.542,-9.428,0.383,0,0.384,18.871,,
53968,2020-04-05 21:00:00,0.0,0.384,0.328,0.354,0.526,0.35,0.297,0,0,0,0,-8.306,-9.056,0.384,0,0.384,18.579,,
53968,2020-04-05 22:00:00,0.0,0.384,0.327,0.354,0.526,0.351,0.298,0,0,0,0,-8.314,-8.948,0.384,0,0.384,18.315,,
53968,2020-04-06 00:00:00,0.0,0.383,0.327,0.353,0.525,0.35,0.298,0,0,0,0,-8.353,-8.914,0.384,0,0.383,17.059,,
53968,2020-04-06 01:00:00,0.0,0.382,0.327,0.353,0.525,0.35,0.28,0,0,0,0,-8.614,-8.987,0.384,0,0.383,15.688,,
53968,2020-04-06 03:00:00,0.0,0.382,0.327,0.353,0.525,0.35,0.394,0,0,0,0,-9.203,-9.309,0.383,0,0.382,14.353,,
53968,2020-04-06 04:00:00,0.0,0.383,0.327,0.353,0.525,0.35,0.391,0,0,0,0,-9.431,-9.462,0.384,0,0.383,14.335,,
53968,2020-04-06 05:00:00,0.0,0.382,0.327,0.353,0.525,0.35,0.428,0,0,0,0,-9.528,-9.614,0.384,0,0.382,14.346,,
53968,2020-04-06 08:00:00,0.0,0.383,0.327,0.353,0.525,0.35,0.878,0,0,0,0,-9.714,-9.781,0.384,0,0.383,14.862,,
53968,2020-04-06 09:00:00,0.0,0.383,0.327,0.353,0.525,0.35,0.634,0,0,0,0,-9.714,-9.864,0.384,0,0.382,15.386,,
53968,2020-04-06 13:00:00,0.0,0.381,0.327,0.353,0.525,0.35,0.823,0,0,0,0,-9.714,-9.923,0.384,0,0.383,16.728,,
53968,2020-04-06 14:00:00,0.0,0.38,0.327,0.353,0.524,0.349,0.84,0,0,0,0,-9.523,-9.787,0.384,0,0.383,18.274,,
53968,2020-04-06 17:00:00,0.2,0.378,0.326,0.353,0.524,0.35,0.781,0,0,0,0,-7.864,-8.767,0.384,0,0.383,22.133,,
53968,2020-04-06 20:00:00,0.0,0.378,0.326,0.352,0.524,0.349,0.811,0,0,0,0,-6.97,-7.853,0.384,0,0.383,22.829,,
53968,2020-04-06 22:00:00,0.0,0.376,0.326,0.352,0.523,0.349,0.743,0,0,0,0,-6.698,-7.503,0.384,0,0.382,22.628,,
53968,2020-04-06 23:00:00,0.0,0.376,0.325,0.352,0.523,0.349,0.674,0,0,0,0,-6.553,-7.356,0.383,0,0.382,22.124,,
53968,2020-04-07 01:00:00,0.0,0.376,0.325,0.352,0.523,0.349,0.801,0,0,0,0,-6.842,-7.378,0.383,0,0.383,20.769,,
53968,2020-04-07 02:00:00,0.0,0.376,0.325,0.352,0.523,0.349,0.931,0,0,0,0,-7.009,-7.476,0.383,0,0.382,21.112,,
53968,2020-04-07 03:00:00,0.0,0.375,0.325,0.352,0.523,0.349,0.95,0,0,0,0,-7.131,-7.598,0.382,0,0.383,21.535,,
53968,2020-04-07 04:00:00,0.0,0.376,0.325,0.352,0.522,0.349,0.836,0,0,0,0,-7.276,-7.614,0.382,0,0.383,21.239,,
53968,2020-04-07 06:00:00,0.0,0.376,0.325,0.351,0.522,0.349,0.951,0,0,0,0,-7.314,-7.631,0.382,0,0.383,21.098,,
53968,2020-04-07 08:00:00,0.0,0.376,0.324,0.351,0.522,0.349,0.954,0,0,0,0,-7.323,-7.681,0.382,0,0.382,21.249,,
53968,2020-04-07 10:00:00,0.0,0.375,0.324,0.351,0.522,0.349,0.953,0,0,0,0,-7.314,-7.648,0.382,0,0.383,21.433,,
53968,2020-04-07 11:00:00,0.0,0.374,0.325,0.351,0.522,0.348,0.952,0,0,0,0,-7.314,-7.614,0.382,0,0.382,21.251,,
53968,2020-04-07 12:00:00,0.0,0.375,0.324,0.351,0.522,0.349,0.955,0,0,0,0,-7.314,-7.631,0.382,0,0.383,21.203,,
53968,2020-04-07 13:00:00,0.0,0.375,0.324,0.351,0.522,0.349,0.956,0,0,0,0,-7.303,-7.631,0.383,0,0.383,21.385,,
53968,2020-04-07 15:00:00,0.0,0.374,0.325,0.351,0.522,0.348,0.951,0,0,0,0,-6.926,-7.539,0.383,0,0.383,23.51,,
53968,2020-04-07 16:00:00,0.0,0.373,0.324,0.351,0.521,0.348,0.945,0,0,0,0,-6.159,-7.167,0.383,0,0.383,25.498,,
53968,2020-04-07 17:00:00,0.0,0.372,0.323,0.351,0.521,0.348,0.937,0,0,0,0,-5.142,-6.487,0.383,0,0.383,26.99,,
53968,2020-04-07 18:00:00,0.0,0.37,0.323,0.351,0.52,0.348,0.93,0,0,0,0,-4.001,-5.67,0.382,0,0.383,28.128,,
53968,2020-04-07 19:00:00,0.0,0.367,0.322,0.351,0.52,0.348,0.927,0,0,0,0,-2.898,-4.87,0.382,0,0.383,28.795,,
53968,2020-04-07 20:00:00,0.0,0.363,0.321,0.35,0.52,0.348,0.931,0,0,0,0,-2.201,-4.184,0.382,0,0.383,29.7,,
53968,2020-04-07 21:00:00,0.0,0.36,0.32,0.35,0.52,0.347,0.928,0,0,0,0,-1.623,-3.559,0.382,0,0.383,29.905,,
53968,2020-04-07 23:00:00,0.0,0.357,0.319,0.349,0.519,0.347,0.926,0,0,0,0,-1.692,-3.064,0.382,0,0.383,28.238,,
53968,2020-04-08 02:00:00,0.0,0.354,0.319,0.348,0.517,0.347,0.927,0,0,0,0,-3.251,-3.842,0.382,0,0.384,24.636,,
53968,2020-04-08 03:00:00,0.0,0.353,0.319,0.348,0.517,0.347,0.929,0,0,0,0,-3.603,-4.176,0.383,0,0.384,23.809,,
53968,2020-04-08 06:00:00,0.0,0.352,0.32,0.348,0.504,0.347,0.93,0,0,0,0,-4.542,-4.826,0.383,0,0.384,22.206,,
53968,2020-04-08 08:00:00,0.0,0.35,0.32,0.347,0.504,0.346,0.932,0,0,0,0,-4.942,-5.242,0.382,0,0.384,21.653,,
53968,2020-04-08 09:00:00,0.0,0.35,0.32,0.348,0.504,0.346,0.93,0,0,0,0,-5.114,-5.359,0.381,0,0.384,21.755,,
53968,2020-04-08 10:00:00,0.0,0.349,0.32,0.348,0.503,0.346,0.931,0,0,0,0,-5.242,-5.531,0.381,0,0.384,21.923,,
53968,2020-04-08 11:00:00,0.0,0.348,0.32,0.348,0.504,0.346,0.932,0,0,0,0,-5.314,-5.581,0.382,0,0.384,22.008,,
53968,2020-04-08 13:00:00,0.0,0.345,0.32,0.348,0.502,0.346,0.932,0,0,0,0,-5.237,-5.592,0.383,0,0.384,22.649,,
53968,2020-04-08 14:00:00,0.0,0.345,0.32,0.348,0.501,0.346,0.931,0,0,0,0,-5.12,-5.57,0.382,0,0.384,23.698,,
53968,2020-04-08 16:00:00,0.0,0.341,0.32,0.348,0.498,0.346,0.928,0,0,0,0,-4.181,-5.048,0.382,0,0.384,27.753,,
53968,2020-04-08 17:00:00,0.0,0.337,0.319,0.348,0.485,0.346,0.923,0,0,0,0,-3.267,-4.526,0.382,0,0.384,28.603,,
53968,2020-04-08 19:00:00,0.0,0.334,0.318,0.347,0.479,0.345,0.91,0,0,0,0,-2.242,-3.609,0.381,0,0.384,29.351,,
53968,2020-04-08 21:00:00,0.0,0.33,0.317,0.345,0.467,0.345,0.902,0,0,0,0,-0.881,-2.559,0.369,0,0.384,31.049,,
53968,2020-04-08 22:00:00,0.0,0.327,0.317,0.344,0.457,0.345,0.898,0,0,0,0,-0.62,-2.148,0.356,0,0.384,31.055,,
53968,2020-04-08 23:00:00,0.0,0.326,0.316,0.344,0.451,0.345,0.899,0,0,0,0,-0.726,-2.014,0.347,0,0.384,29.828,,
53968,2020-04-09 01:00:00,0.0,0.325,0.316,0.344,0.448,0.345,0.897,0,0,0,0,-1.484,-2.342,0.345,0,0.384,26.148,,
53968,2020-04-09 03:00:00,0.0,0.324,0.316,0.344,0.447,0.345,0.892,0,0,0,0,-2.459,-2.859,0.342,0,0.384,24.996,,
53968,2020-04-09 04:00:00,0.0,0.323,0.317,0.344,0.446,0.345,0.892,0,0,0,0,-2.77,-3.198,0.341,0,0.384,24.212,,
53968,2020-04-09 05:00:00,0.0,0.323,0.317,0.344,0.446,0.345,0.892,0,0,0,0,-3.056,-3.42,0.341,0,0.384,23.783,,
53968,2020-04-09 08:00:00,0.0,0.322,0.317,0.344,0.446,0.344,0.893,0,0,0,0,-3.792,-4.106,0.343,0,0.384,22.873,,
53968,2020-04-09 09:00:00,0.0,0.322,0.318,0.344,0.446,0.344,0.892,0,0,0,0,-3.956,-4.276,0.343,0,0.384,22.8,,
53968,2020-04-09 10:00:00,0.0,0.322,0.317,0.344,0.446,0.344,0.891,0,0,0,0,-4.126,-4.492,0.343,0,0.384,22.602,,
53968,2020-04-09 11:00:00,0.0,0.321,0.318,0.344,0.444,0.344,0.892,0,0,0,0,-4.326,-4.481,0.341,0,0.384,22.263,,
53968,2020-04-09 13:00:00,0.0,0.321,0.318,0.344,0.444,0.344,0.89,0,0,0,0,-4.381,-4.698,0.341,0,0.384,23.461,,
53968,2020-04-09 14:00:00,0.0,0.32,0.319,0.344,0.444,0.344,0.889,0,0,0,0,-4.12,-4.587,0.342,0,0.384,25.273,,
53968,2020-04-09 15:00:00,0.0,0.319,0.319,0.344,0.445,0.344,0.888,0,0,0,0,-3.701,-4.47,0.343,0,0.384,26.223,,
53968,2020-04-09 18:00:00,0.0,0.313,0.317,0.344,0.433,0.344,0.878,0,0,0,0,-1.734,-3.117,0.324,0,0.384,28.958,,
53968,2020-04-09 23:00:00,0.0,0.316,0.318,0.344,0.47,0.344,0.897,0,0,0,0,-2.417,-2.826,0.373,0,0.385,21.283,,
53968,2020-04-10 00:00:00,0.0,0.316,0.318,0.344,0.474,0.344,0.898,0,0,0,0,-2.653,-3.081,0.376,0,0.384,20.269,,
53968,2020-04-10 01:00:00,0.0,0.316,0.319,0.344,0.472,0.344,0.893,0,0,0,0,-3.031,-3.376,0.378,0,0.385,19.474,,
53968,2020-04-10 02:00:00,0.0,0.317,0.319,0.344,0.469,0.344,0.893,0,0,0,0,-3.37,-3.592,0.378,0,0.384,18.761,,
53968,2020-04-10 03:00:00,0.5,0.317,0.319,0.344,0.467,0.344,0.893,0,0,0,0,-3.692,-3.809,0.376,0,0.384,18.098,,
53968,2020-04-10 05:00:00,0.0,0.317,0.319,0.344,0.468,0.344,0.895,0,0,0,0,-4.409,-4.492,0.378,0,0.384,16.798,,
53968,2020-04-10 06:00:00,0.0,0.316,0.32,0.344,0.466,0.344,0.896,0,0,0,0,-4.626,-4.592,0.378,0,0.384,16.08,,
53968,2020-04-10 07:00:00,0.0,0.316,0.32,0.345,0.464,0.344,0.895,0,0,0,0,-4.859,-4.82,0.378,0,0.384,15.699,,
53968,2020-04-10 08:00:00,0.0,0.317,0.32,0.345,0.46,0.344,0.889,0,0,0,0,-5.17,-5.081,0.374,0,0.384,15.522,,
53968,2020-04-10 09:00:00,0.0,0.316,0.32,0.345,0.457,0.344,0.89,0,0,0,0,-5.392,-5.303,0.359,0,0.384,14.904,,
53968,2020-04-10 10:00:00,0.0,0.316,0.32,0.345,0.45,0.344,0.89,0,0,0,0,-5.626,-5.481,0.354,0,0.384,14.914,,
53968,2020-04-10 11:00:00,0.0,0.316,0.321,0.345,0.446,0.344,0.887,0,0,0,0,-5.953,-5.709,0.346,0,0.385,14.783,,
53968,2020-04-10 14:00:00,0.0,0.315,0.321,0.345,0.434,0.344,0.884,0,0,0,0,-6.398,-6.314,0.323,0,0.384,15.734,,
53968,2020-04-10 15:00:00,0.0,0.313,0.321,0.345,0.43,0.344,0.879,0,0,0,0,-6.287,-6.331,0.319,0,0.383,16.54,,
53968,2020-04-10 16:00:00,0.0,0.312,0.321,0.345,0.427,0.343,0.875,0,0,0,0,-6.02,-6.187,0.313,0,0.383,17.393,,
53968,2020-04-10 18:00:00,0.0,0.307,0.32,0.345,0.422,0.343,0.866,0,0,0,0,-4.953,-5.598,0.306,0,0.383,19.576,,
53968,2020-04-10 20:00:00,0.0,0.3,0.319,0.344,0.413,0.343,0.856,0,0,0,0,-3.576,-4.603,0.301,0,0.384,20.923,,
53968,2020-04-10 22:00:00,0.0,0.294,0.318,0.343,0.409,0.343,0.85,0,0,0,0,-3.181,-3.948,0.298,0,0.384,21.176,,
53968,2020-04-10 23:00:00,0.0,0.292,0.317,0.343,0.406,0.342,0.847,0,0,0,0,-3.337,-3.981,0.297,0,0.384,20.528,,
53968,2020-04-11 00:00:00,0.0,0.292,0.317,0.342,0.406,0.343,0.846,0,0,0,0,-3.784,-4.27,0.295,0,0.385,18.043,,
53968,2020-04-11 01:00:00,0.0,0.292,0.318,0.342,0.405,0.343,0.846,0,0,0,0,-4.426,-4.576,0.294,0,0.384,15.247,,
53968,2020-04-11 02:00:00,0.0,0.292,0.318,0.342,0.404,0.343,0.845,0,0,0,0,-4.992,-4.937,0.293,0,0.384,14.262,,
53968,2020-04-11 03:00:00,0.0,0.291,0.318,0.342,0.403,0.342,0.842,0,0,0,0,-5.448,-5.253,0.293,0,0.384,13.689,,
53968,2020-04-11 09:00:00,0.0,0.291,0.319,0.342,0.401,0.342,0.84,0,0,0,0,-7.406,-7.098,0.289,0,0.385,12.148,,
53968,2020-04-11 10:00:00,0.0,0.291,0.319,0.342,0.401,0.342,0.84,0,0,0,0,-7.614,-7.276,0.288,0,0.384,11.43,,
53968,2020-04-11 11:00:00,0.0,0.29,0.319,0.342,0.4,0.342,0.838,0,0,0,0,-7.792,-7.498,0.289,0,0.385,11.891,,
53968,2020-04-11 13:00:00,0.0,0.29,0.319,0.342,0.4,0.342,0.836,0,0,0,0,-8.198,-7.831,0.288,0,0.384,14.153,,
53968,2020-04-11 15:00:00,0.0,0.288,0.319,0.342,0.399,0.342,0.831,0,0,0,0,-7.587,-7.737,0.287,0,0.385,19.027,,
53968,2020-04-11 16:00:00,0.0,0.287,0.318,0.342,0.398,0.342,0.827,0,0,0,0,-6.742,-7.334,0.287,0,0.385,20.708,,
53968,2020-04-11 18:00:00,0.0,0.286,0.317,0.342,0.397,0.342,0.822,0,0,0,0,-5.603,-6.309,0.285,0,0.385,21.369,,
53968,2020-04-11 19:00:00,0.0,0.285,0.316,0.342,0.397,0.342,0.821,0,0,0,0,-5.298,-6.07,0.286,0,0.385,23.148,,
53968,2020-04-11 21:00:00,0.0,0.283,0.315,0.341,0.397,0.342,0.816,0,0,0,0,-4.353,-5.27,0.285,0,0.385,22.606,,
53968,2020-04-11 22:00:00,0.0,0.283,0.315,0.341,0.397,0.342,0.815,0,0,0,0,-4.476,-5.148,0.284,0,0.385,21.945,,
53968,2020-04-12 00:00:00,0.0,0.283,0.315,0.341,0.397,0.342,0.816,0,0,0,0,-4.842,-5.242,0.284,0,0.386,21.596,,
53968,2020-04-12 03:00:00,0.0,0.282,0.315,0.341,0.396,0.342,0.812,0,0,0,0,-5.314,-5.581,0.283,0,0.385,21.47,,
53968,2020-04-12 08:00:00,0.0,0.282,0.314,0.341,0.397,0.341,0.811,0,0,0,0,-5.514,-5.914,0.283,0,0.385,21.498,,
53968,2020-04-12 10:00:00,2.8,0.284,0.315,0.341,0.399,0.342,0.832,0,0,0,0,-5.67,-6.003,0.284,0,0.385,21.024,,
53968,2020-04-12 11:00:00,5.5,0.317,0.321,0.345,0.471,0.343,0.93,0,0,0,0,-5.709,-5.992,0.295,0,0.385,20.837,,
53968,2020-04-12 12:00:00,57.1,0.363,0.324,0.348,0.516,0.346,0.986,0,0,0,0,-5.77,-6.037,0.378,0,0.383,18.493,,
53968,2020-04-12 14:00:00,1.5,0.371,0.324,0.348,0.517,0.346,0.99,0,0,0,0,-6.314,-6.364,0.38,0,0.383,18.748,,
53968,2020-04-12 15:00:00,0.0,0.371,0.324,0.349,0.518,0.346,0.991,0,0,0,0,-6.142,-6.398,0.381,0,0.384,20.668,,
53968,2020-04-12 16:00:00,0.0,0.37,0.325,0.349,0.519,0.346,0.987,0,0,0,0,-5.342,-6.064,0.381,0,0.384,22.533,,
53968,2020-04-12 17:00:00,0.0,0.37,0.324,0.349,0.519,0.346,0.983,0,0,0,0,-4.201,-5.337,0.381,0,0.385,23.524,,
53968,2020-04-12 21:00:00,0.0,0.371,0.323,0.348,0.521,0.346,0.983,0,0,0,0,-0.848,-2.487,0.381,0,0.385,26.299,,
53968,2020-04-12 22:00:00,0.0,0.371,0.322,0.349,0.521,0.346,0.981,0,0,0,0,-0.839,-2.264,0.382,0,0.386,26.193,,
53968,2020-04-13 00:00:00,0.0,0.372,0.323,0.348,0.522,0.346,0.985,0,0,0,0,-1.934,-2.62,0.383,0,0.386,24.392,,
53968,2020-04-13 01:00:00,0.0,0.373,0.323,0.348,0.522,0.346,0.988,0,0,0,0,-2.681,-3.051,0.383,0,0.386,22.038,,
53968,2020-04-13 04:00:00,0.0,0.375,0.324,0.348,0.523,0.346,0.994,0,0,0,0,-4.664,-4.52,0.382,0,0.386,14.409,,
53968,2020-04-13 05:00:00,0.0,0.376,0.324,0.348,0.523,0.346,0.997,0,0,0,0,-5.264,-4.92,0.382,0,0.386,11.808,,
53968,2020-04-13 07:00:00,0.0,0.376,0.325,0.349,0.524,0.346,1.001,0,0,0,0,-6.487,-5.97,0.382,0,0.385,9.123,,
53968,2020-04-13 08:00:00,0.0,0.375,0.325,0.349,0.524,0.345,1.002,0,0,0,0,-7.048,-6.387,0.382,0,0.384,8.502,,
53968,2020-04-13 09:00:00,0.0,0.376,0.326,0.349,0.524,0.345,1.002,0,0,0,0,-7.456,-6.864,0.382,0,0.384,7.966,,
53968,2020-04-13 10:00:00,0.0,0.375,0.326,0.349,0.525,0.345,1.003,0,0,0,0,-7.803,-7.226,0.382,0,0.385,7.487,,
53968,2020-04-13 11:00:00,0.0,0.374,0.326,0.349,0.525,0.345,1,0,0,0,0,-8.139,-7.531,0.382,0,0.384,7.246,,
53968,2020-04-13 12:00:00,0.0,0.373,0.327,0.349,0.525,0.345,1.001,0,0,0,0,-8.376,-7.787,0.382,0,0.385,6.758,,
53968,2020-04-13 16:00:00,0.0,0.36,0.327,0.35,0.527,0.345,0.999,0,0,0,0,-7.976,-8.076,0.384,0,0.385,10.217,,
53968,2020-04-13 17:00:00,0.0,0.356,0.326,0.35,0.527,0.345,0.993,0,0,0,0,-7.198,-7.642,0.384,0,0.385,11.718,,
53968,2020-04-13 19:00:00,0.0,0.344,0.325,0.35,0.514,0.345,0.925,0,0,0,0,-5.07,-6.242,0.384,0,0.385,14.113,,
53968,2020-04-13 22:00:00,0.0,0.333,0.324,0.348,0.485,0.344,0.908,0,0,0,0,-3.931,-4.898,0.384,0,0.386,15.953,,
53968,2020-04-13 23:00:00,0.0,0.332,0.323,0.348,0.481,0.344,0.816,0,0,0,0,-4.448,-4.926,0.384,0,0.386,14.998,,
53968,2020-04-14 00:00:00,0.0,0.33,0.324,0.347,0.477,0.344,0.83,0,0,0,0,-4.964,-5.209,0.384,0,0.386,13.728,,
53968,2020-04-14 01:00:00,0.0,0.33,0.324,0.347,0.475,0.344,0.899,0,0,0,0,-5.581,-5.587,0.382,0,0.386,11.834,,
53968,2020-04-14 02:00:00,0.0,0.329,0.324,0.347,0.47,0.344,0.795,0,0,0,0,-6.198,-6.003,0.382,0,0.386,10.381,,
53968,2020-04-14 03:00:00,0.0,0.328,0.324,0.347,0.461,0.344,0.897,0,0,0,0,-6.737,-6.448,0.382,0,0.386,9.389,,
53968,2020-04-14 06:00:00,0.0,0.325,0.324,0.347,0.455,0.344,0.893,0,0,0,0,-7.903,-7.514,0.377,0,0.386,7.858,,
53968,2020-04-14 08:00:00,0.0,0.324,0.325,0.347,0.448,0.344,0.89,0,0,0,0,-8.553,-8.114,0.357,0,0.386,7.074,,
53968,2020-04-14 09:00:00,0.0,0.324,0.325,0.347,0.446,0.344,0.889,0,0,0,0,-8.892,-8.359,0.355,0,0.386,6.844,,
53968,2020-04-14 10:00:00,0.0,0.322,0.325,0.347,0.444,0.344,0.837,0,0,0,0,-9.073,-8.609,0.35,0,0.386,7.342,,
53968,2020-04-14 12:00:00,0.0,0.321,0.325,0.348,0.441,0.344,0.799,0,0,0,0,-9.409,-8.97,0.345,0,0.386,8.229,,
